geaendert;0803132;;Art phyton grl 4,5kg ch;;144.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;141.0000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0804551;;Digest phyton pdr 70g 12 ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0807697;0340116354880;Pul phyton 10ml 5 fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0818169;;Triforce 1,8kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;0818180;;Triforce pdr 600g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400221;;Acidophyton pdr 210g 48 at;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400237;;Aromavit buv 50ml de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400276;;Ipaligo calci liq 2l ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400279;;Ipaligo calci liq 460ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;400328;;Ceto phyton liq 1l ch;;18.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;18.0000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;400330;;Ceto phyton liq 5l ch;;76.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;70.9000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400779;;Hipoviton promo 900g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400803;;Ipakitine pdr 150g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400815;;Ipakitine pdr 50g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400826;;Legaphyton 200 cpr 24 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;400830;;Legaphyton 50 cpr 24 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;401044;;Ipaligo kalb 15ml 16 se ch;;63.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;61.3500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402750;;Elytaan liq 1l de es fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402809;;Respadril 250ml;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402810;;Secreta pro pdr 800g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402870;;Chondril pdr 600g de gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402889;;Gestamash protect 5kg de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402954;;Starter-kit 1 obs fr gb;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402960;;Betamag forte liq 1l de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;402962;;Severit crm 400g de es fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;403724;;Haemolytan ipalig 250ml de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;403725;;Haemolytan 1l gb de fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404850;;Ungiotin pulv mite 160g cz;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404851;;Uro-pet pat 120g sk;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404857;;Xylapan inj 50ml ch;;25.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;25.4000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404860;;Uro-pet pat 120g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404878;;Sedalin gel 10ml ch;;10.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.4000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404887;;Rota ts konz 1kg ch;;62.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;60.8500;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404889;;Rota ts konz 250g ch;;19.4000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;19.3000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404894;;Rota ts konz 5kg ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404900;;Prurivet n 500ml cz;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404901;;Prurivet s 100ml obs de;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404904;;Rota ts oraldoser 25ml ch;;11.6000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;11.5000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404913;;Prurivet n 100ml ch;;12.3000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;12.2000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404915;;Permammas 1l ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404921;;Peroxyderm 200g med ch hr hu;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404924;;Otiprin n gtt 20ml ch de;;13.1000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404925;;Otiprin s gtt 20ml med ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404928;;Permammas 250ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404946;;Narketan 10 inj 10ml 5 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404959;;Narketan 10 inj 50ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404963;;Meladerm 300ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404995;;Lactaderm 300ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;404996;;Inorgan pdr 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;404998;;Inorgan pdr 200g ch;;11.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;11.3000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405003;;Konstigmin inj 10ml 5 ch;;24.5000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;3;23.2500;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405020;;Dermilen 300ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405033;;Chassoton 4% grl 400g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405057;;Caniviton f 30 harp 1kg ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405063;;Caniviton f 30 harp 400g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405081;;Calo-pet pat 120g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405103;;Bezo-pet pat 120g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405121;;Bezo-pet pat 50g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405130;;Atussin sir 500ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405145;;Vita-pet pat 50g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405146;;Vita-pet 50g at ch hr hu lt mt;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405153;;Urofree 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405160;;Topic pumpspray 30g ch;;8.9000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;12;8.4000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405161;;Topic pumpspray 80g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405162;;Trimycin 15g salbe ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405163;;Ungiotin pulv mit160g at ch hr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405171;;Tetraseptin 100mg 10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405177;;Spiramastin inj 10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405178;;Spiramastin inj 80ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405179;;Spiramastin inj 100x10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405182;;Tetraseptin 200mg 10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405207;;Rudigest antacid pdr 330g ch;;11.2000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;11.1000;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405214;;Relardon buv 10ml ch de;;12.7500;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405224;;Phlegmaston 200g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405226;;Phlegmaston 500g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405227;;Phlegmaston 1kg ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405229;;Prodigest pdr 245g ch;;10.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;10.7000;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;405233;;Oxytocin inj 50ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405248;;Oxymetrin inj 10ml 5 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405252;;Ophto lavas 160ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405256;;Ophto lavas 160ml ch de hu;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405258;;Ophto lavas 60ml ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405264;;Ophto lavas60ml at ch de hr hu;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405280;;Muco gel 1l ch hu ie;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405284;;Myolaxin 15% inj 500ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405289;;Lidocain 2% inj 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405290;;Mastimyxin inj 40ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405291;;Mastimyxin losung 80ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405293;;Mastimyxin susp 10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405294;;Mastimyxin susp 100x10ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405295;;Gingisan gel 20g ch hu;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405307;;Gervivet 10ml tr nager ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405309;;Gervivet 10ml tr vogel ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405313;;Geri-pet pat 100g ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405323;;Felistro hair 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405325;;Felistro locomotion 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405328;;Gentaseptin met inj 150ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405329;;Gentaseptin met los 500ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405335;;Energy booster 20g 10 ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405336;0340117241103;Energy booster 20g de gb fr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405340;;Felistro energy 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405348;;Dystrofin 25ml oraldoser ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405351;;Desinfektions tuchlein 500 ch;;0;;;;;;;;;Y;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405352;;Dolosin inj 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405355;;Dolosin-dexa inj 100ml ch hr;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405366;;Dermatural 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405372;;Dermanorm oel 500ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405376;;Dermanorm oel 500ml at ch de;;37.0000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;36.0000;0;0;0;0;0;0;0;0;0;0;;yes
gesperrt;405377;;Dermanorm oel 250ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
geaendert;405381;;Dermanorm oel 250ml atchdeczsk;;22.8000;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;6;22.2000;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405401;;Dermanorm oel 100ml ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405404;;Dermanorm oel 100ml ch de;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405427;;Cortivet 20g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405428;;Cortivet 100g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
gesperrt;405430;;Cortivet ophtal 5g ch;;0;;;;;;;;;3;;;;;;;;;;;VETOQU;112;;0;0;0;0;0;0;0;0;0;0;0;0;;no
